Deal Type	Early Stage VC	Later Stage VC	Growth/Expansion	Seed	Recapitalization	Acquisition Financing	Grants	Corporate	Angel	Pre/Accelerator/Incubator
2016	18.1	16.8	287.3	1.5	0	155.2	0.19	0	2.8	0.24
2015	22.9	3.6	192	3.6	0	6.3	0	0	10.4	0.31
2014	10	14.9	135.4	2.8	0	0	0.32	1.5	4.2	0.44
2013	15.2	2.8	2.7	1.7	0	0	0.03	0.5	0.63	0.21
2012	11	17.9	3	0.97	0	0	0.1	0	1.5	0.42
2011	5.8	0	10.8	0.3	0	0	2	0.2	0	0.02
2010	5	44.5	9.5	0.03	0	23.4	0.03	0	1.1	0
2009	12.9	0.85	0.6	0.31	0	0.6	0.1	4	0	0
2008	18	16	17.4	0.5	15	2.4	0.35	0.05	0	0
2007	11.6	7.3	0.5	0.42	0	0	0	0	0	0
